10000
84780 68430 87282
25411 25411 25411
30817 30817 30817
19875 2078 36284
30813 30813 30813
80113 80113 80113
72719 25972 93058
80109 80109 80109
31575 31575 31575
26308 95566 65219
31571 31571 31571
71538 71538 71538
84723 71152 71610
71534 71534 71534
38040 38040 38040
51919 55165 45350
38036 38036 38036
77927 77927 77927
38002 74569 86574
77923 77923 77923
7235 7235 7235
46190 29920 64731
7231 7231 7231
68061 68061 68061
84051 49229 85291
68057 68057 68057
67811 67811 67811
39809 28197 42361
67807 67807 67807
241 241 241
13087 18461 10499
237 237 237
59472 59472 59472
50649 74826 37297
59468 59468 59468
45128 45128 45128
42148 95481 25515
45124 45124 45124
25059 25059 25059
38318 3800 18206
25055 25055 25055
56395 56395 56395
42367 74649 57664
56391 56391 56391
5421 5421 5421
82427 32139 15428
5417 5417 5417
65244 65244 65244
86935 34256 94893
65240 65240 65240
843 843 843
85698 63525 74963
839 839 839
68536 68536 68536
22995 75555 45135
68532 68532 68532
84627 84627 84627
6723 46847 63247
84623 84623 84623
11339 11339 11339
57581 2631 95432
11335 11335 11335
8523 8523 8523
78119 648 94673
8519 8519 8519
38555 38555 38555
87587 23929 18024
38551 38551 38551
16273 16273 16273
33059 32175 1605
16269 16269 16269
92576 92576 92576
568 40435 9375
92572 92572 92572
49913 49913 49913
77766 42547 53246
49909 49909 49909
51124 51124 51124
32091 78030 56804
51120 51120 51120
1019 1019 1019
55628 13162 57243
1015 1015 1015
80677 80677 80677
10122 27802 70695
80673 80673 80673
41690 41690 41690
94409 28777 23388
41686 41686 41686
27590 27590 27590
95303 27571 39143
27586 27586 27586
65223 65223 65223
16115 85077 51235
65219 65219 65219
6319 6319 6319
98327 36132 90837
6315 6315 6315
73205 73205 73205
26464 62533 47563
73201 73201 73201
8631 8631 8631
41672 86648 40374
8627 8627 8627
76504 76504 76504
77246 58238 25869
76500 76500 76500
70780 70780 70780
51183 1297 38974
70776 70776 70776
82622 82622 82622
3145 57937 31791
82618 82618 82618
16040 16040 16040
85907 80105 5844
16036 16036 16036
6414 6414 6414
9577 61136 73159
6410 6410 6410
2895 2895 2895
19758 95347 58839
2891 2891 2891
58744 58744 58744
85947 56332 83867
58740 58740 58740
73803 73803 73803
31926 80872 26793
73799 73799 73799
77207 77207 77207
62138 63095 45138
77203 77203 77203
63261 63261 63261
3270 24165 5256
63257 63257 63257
3511 3511 3511
47382 28700 53200
3507 3507 3507
92324 92324 92324
19284 65920 43568
92320 92320 92320
79058 79058 79058
71662 18096 5590
79054 79054 79054
98106 98106 98106
42646 44481 73379
98102 98102 98102
21984 21984 21984
52456 14141 97509
21980 21980 21980
84928 84928 84928
47583 30196 25151
84924 84924 84924
56902 56902 56902
80082 38494 56011
56898 56898 56898
30715 30715 30715
54683 42419 18124
30711 30711 30711
96075 96075 96075
53796 80615 99671
96071 96071 96071
89776 89776 89776
29447 58362 28309
89772 89772 89772
5841 5841 5841
95236 71235 38394
5837 5837 5837
30856 30856 30856
91510 39348 40110
30852 30852 30852
73088 73088 73088
55774 24768 24080
73084 73084 73084
87688 87688 87688
28334 15861 48523
87684 87684 87684
13381 13381 13381
54460 8970 41805
13377 13377 13377
9491 9491 9491
30215 69693 79021
9487 9487 9487
56669 56669 56669
86525 72831 38008
56665 56665 56665
19652 19652 19652
86918 98347 71862
19648 19648 19648
73562 73562 73562
87357 3483 65899
73558 73558 73558
11142 11142 11142
89827 58972 49250
11138 11138 11138
76376 76376 76376
52182 22184 39177
76372 76372 76372
91859 91859 91859
3125 53715 82436
91855 91855 91855
23264 23264 23264
29933 85948 97912
23260 23260 23260
78632 78632 78632
37862 64550 33395
78628 78628 78628
42539 42539 42539
61847 82884 53022
42535 42535 42535
84716 84716 84716
25640 26985 26099
84712 84712 84712
90547 90547 90547
71868 5777 78774
90543 90543 90543
79105 79105 79105
3317 93948 93612
79101 79101 79101
37939 37939 37939
81027 76139 39266
37935 37935 37935
72737 72737 72737
53084 64691 69551
72733 72733 72733
9697 9697 9697
74025 54315 8826
9693 9693 9693
14289 14289 14289
56126 7190 40273
14285 14285 14285
54287 54287 54287
12157 98259 10129
54283 54283 54283
7512 7512 7512
71507 43701 70724
7508 7508 7508
96029 96029 96029
57841 2287 53469
96025 96025 96025
84633 84633 84633
57608 11698 25249
84629 84629 84629
65238 65238 65238
36518 74184 36792
65234 65234 65234
96072 96072 96072
48530 80393 18967
96068 96068 96068
37102 37102 37102
94525 46370 44390
37098 37098 37098
83674 83674 83674
36857 83562 5802
83670 83670 83670
24147 24147 24147
85613 37150 1077
24143 24143 24143
35903 35903 35903
43179 31128 26948
35899 35899 35899
53649 53649 53649
71983 61775 37463
53645 53645 53645
81808 81808 81808
45689 52691 69855
81804 81804 81804
91475 91475 91475
39293 95255 83487
91471 91471 91471
8064 8064 8064
55928 12658 17607
8060 8060 8060
38353 38353 38353
11042 89914 2848
38349 38349 38349
26270 26270 26270
36842 56616 28733
26266 26266 26266
93266 93266 93266
32375 94808 15248
93262 93262 93262
96328 96328 96328
57389 46007 88274
96324 96324 96324
1964 1964 1964
22502 66835 13879
1960 1960 1960
37409 37409 37409
40839 9353 39101
37405 37405 37405
47055 47055 47055
18941 46774 88510
47051 47051 47051
17931 17931 17931
81590 32543 86111
17927 17927 17927
51110 51110 51110
70523 85071 1549
51106 51106 51106
72161 72161 72161
56968 90588 13906
72157 72157 72157
85812 85812 85812
4669 25582 97357
85808 85808 85808
60139 60139 60139
10211 67644 72279
60135 60135 60135
34008 34008 34008
13101 10537 52165
34004 34004 34004
8149 8149 8149
94987 76844 32091
8145 8145 8145
50684 50684 50684
40997 74363 80752
50680 50680 50680
50470 50470 50470
41008 23943 36544
50466 50466 50466
70519 70519 70519
54433 67448 75789
70515 70515 70515
53850 53850 53850
71462 1884 69390
53846 53846 53846
33530 33530 33530
48878 41714 82587
33526 33526 33526
84143 84143 84143
67100 83056 38700
84139 84139 84139
39852 39852 39852
81670 60351 50590
39848 39848 39848
77592 77592 77592
33495 48413 64157
77588 77588 77588
21255 21255 21255
60183 85865 89519
21251 21251 21251
26579 26579 26579
94238 96788 27618
26575 26575 26575
86068 86068 86068
65160 85009 38566
86064 86064 86064
60213 60213 60213
45311 25674 47067
60209 60209 60209
81095 81095 81095
59812 91001 63090
81091 81091 81091
41326 41326 41326
67522 50581 1682
41322 41322 41322
51220 51220 51220
49975 31454 27979
51216 51216 51216
45845 45845 45845
92131 54018 11200
45841 45841 45841
36122 36122 36122
83158 84978 74038
36118 36118 36118
14879 14879 14879
80083 80299 1505
14875 14875 14875
78685 78685 78685
88707 30119 75232
78681 78681 78681
19987 19987 19987
97975 60000 3482
19983 19983 19983
50768 50768 50768
51313 24300 5990
50764 50764 50764
52895 52895 52895
83506 5713 16089
52891 52891 52891
91275 91275 91275
31839 73330 51591
91271 91271 91271
24189 24189 24189
41340 92099 5244
24185 24185 24185
19782 19782 19782
21019 50486 88988
19778 19778 19778
31948 31948 31948
30345 94008 56543
31944 31944 31944
61179 61179 61179
40772 82947 86088
61175 61175 61175
50814 50814 50814
63870 79765 64471
50810 50810 50810
57689 57689 57689
83413 74629 45227
57685 57685 57685
77305 77305 77305
72999 67661 42741
77301 77301 77301
84968 84968 84968
23834 12102 21996
84964 84964 84964
56689 56689 56689
63902 77576 54499
56685 56685 56685
26916 26916 26916
8853 19601 15998
26912 26912 26912
63881 63881 63881
31935 60751 71113
63877 63877 63877
63411 63411 63411
38463 44741 35244
63407 63407 63407
74993 74993 74993
61528 72263 4959
74989 74989 74989
29635 29635 29635
13087 66002 19989
29631 29631 29631
54130 54130 54130
52400 99124 85793
54126 54126 54126
54944 54944 54944
8635 43804 94686
54940 54940 54940
60552 60552 60552
41816 77823 39466
60548 60548 60548
90506 90506 90506
61552 63058 90004
90502 90502 90502
54317 54317 54317
76187 49941 8446
54313 54313 54313
84334 84334 84334
31976 5848 63662
84330 84330 84330
64596 64596 64596
40161 93729 28255
64592 64592 64592
98944 98944 98944
62797 98568 68434
98940 98940 98940
73409 73409 73409
94310 58611 73669
73405 73405 73405
15092 15092 15092
10482 35752 17686
15088 15088 15088
60893 60893 60893
43278 96544 96456
60889 60889 60889
60880 60880 60880
76477 2190 30562
60876 60876 60876
98343 98343 98343
83494 7523 45739
98339 98339 98339
94292 94292 94292
39634 81320 66770
94288 94288 94288
40116 40116 40116
50713 51081 37748
40112 40112 40112
85062 85062 85062
9392 69427 86444
85058 85058 85058
47003 47003 47003
96200 71387 92672
46999 46999 46999
78187 78187 78187
56766 42408 89679
78183 78183 78183
26913 26913 26913
97836 55963 85489
26909 26909 26909
14380 14380 14380
336 62251 46512
14376 14376 14376
3825 3825 3825
80163 4576 95428
3821 3821 3821
82073 82073 82073
13854 96639 36047
82069 82069 82069
82144 82144 82144
93310 37341 26866
82140 82140 82140
42433 42433 42433
69722 91322 92144
42429 42429 42429
97860 97860 97860
47581 9701 2850
97856 97856 97856
42339 42339 42339
94525 14508 17574
42335 42335 42335
31098 31098 31098
8589 1295 30049
31094 31094 31094
45483 45483 45483
92200 76774 8219
45479 45479 45479
34115 34115 34115
28719 11125 70221
34111 34111 34111
16902 16902 16902
93111 15538 5801
16898 16898 16898
41109 41109 41109
61345 70937 53603
41105 41105 41105
87226 87226 87226
14877 35954 52265
87222 87222 87222
48069 48069 48069
46042 83340 9383
48065 48065 48065
17440 17440 17440
18579 39988 72970
17436 17436 17436
11176 11176 11176
60092 24362 72453
11172 11172 11172
37431 37431 37431
84300 80440 62327
37427 37427 37427
27925 27925 27925
9237 42928 59069
27921 27921 27921
81646 81646 81646
38277 39921 68798
81642 81642 81642
42307 42307 42307
62100 62603 23311
42303 42303 42303
67627 67627 67627
14364 16012 93917
67623 67623 67623
31636 31636 31636
35937 97295 28490
31632 31632 31632
59871 59871 59871
9126 82099 21388
59867 59867 59867
23736 23736 23736
76592 12534 86738
23732 23732 23732
87198 87198 87198
92462 49524 97866
87194 87194 87194
33130 33130 33130
49159 60251 46
33126 33126 33126
91253 91253 91253
85578 83314 71740
91249 91249 91249
41473 41473 41473
27581 62293 45195
41469 41469 41469
79720 79720 79720
45622 90726 58443
79716 79716 79716
56640 56640 56640
50446 7961 73609
56636 56636 56636
77606 77606 77606
34658 97513 83590
77602 77602 77602
37295 37295 37295
5081 87240 33115
37291 37291 37291
51157 51157 51157
81974 3827 77814
51153 51153 51153
79713 79713 79713
6354 40289 51728
79709 79709 79709
57160 57160 57160
2858 77609 81882
57156 57156 57156
61944 61944 61944
42886 95724 42276
61940 61940 61940
32189 32189 32189
97287 14733 59999
32185 32185 32185
5646 5646 5646
88822 96384 89785
5642 5642 5642
7473 7473 7473
43463 61954 81177
7469 7469 7469
46754 46754 46754
85554 39637 47387
46750 46750 46750
30065 30065 30065
25469 11964 4486
30061 30061 30061
13648 13648 13648
458 63175 81958
13644 13644 13644
56729 56729 56729
10705 4292 20864
56725 56725 56725
13820 13820 13820
4639 36538 65140
13816 13816 13816
72807 72807 72807
57591 32690 97017
72803 72803 72803
36047 36047 36047
12198 34399 8110
36043 36043 36043
32636 32636 32636
38647 60038 70296
32632 32632 32632
65989 65989 65989
73849 11585 72713
65985 65985 65985
14094 14094 14094
75711 14865 36693
14090 14090 14090
76178 76178 76178
99102 6279 60878
76174 76174 76174
74980 74980 74980
60647 88067 51746
74976 74976 74976
37830 37830 37830
58022 75419 37977
37826 37826 37826
86063 86063 86063
12629 76433 34921
86059 86059 86059
93062 93062 93062
73745 85748 87525
93058 93058 93058
92351 92351 92351
54300 54264 69439
92347 92347 92347
28527 28527 28527
8111 92598 3351
28523 28523 28523
64433 64433 64433
97515 51471 14352
64429 64429 64429
87086 87086 87086
68588 97406 58965
87082 87082 87082
21236 21236 21236
5036 63179 30236
21232 21232 21232
6539 6539 6539
82886 92974 6517
6535 6535 6535
90754 90754 90754
3552 16606 78326
90750 90750 90750
44293 44293 44293
91261 91313 40542
44289 44289 44289
81978 81978 81978
67579 36689 92096
81974 81974 81974
62162 62162 62162
19079 19389 66702
62158 62158 62158
72100 72100 72100
4216 98176 64109
72096 72096 72096
46584 46584 46584
52222 10252 93143
46580 46580 46580
21824 21824 21824
86480 58217 82638
21820 21820 21820
15275 15275 15275
60310 37028 69947
15271 15271 15271
63909 63909 63909
13311 96581 16616
63905 63905 63905
52521 52521 52521
67649 10064 79319
52517 52517 52517
39003 39003 39003
98450 30980 36673
38999 38999 38999
26461 26461 26461
69659 18195 46738
26457 26457 26457
43526 43526 43526
43591 70162 75475
43522 43522 43522
39810 39810 39810
84803 83420 7455
39806 39806 39806
98186 98186 98186
69674 20564 73405
98182 98182 98182
27237 27237 27237
5371 43597 64495
27233 27233 27233
90513 90513 90513
64381 51834 58455
90509 90509 90509
29515 29515 29515
88852 49382 61098
29511 29511 29511
23003 23003 23003
33042 13198 70586
22999 22999 22999
96627 96627 96627
12124 49731 14262
96623 96623 96623
23632 23632 23632
87072 19675 22734
23628 23628 23628
81313 81313 81313
1647 3957 30851
81309 81309 81309
96573 96573 96573
33286 33388 65624
96569 96569 96569
35450 35450 35450
62976 69660 63550
35446 35446 35446
98332 98332 98332
81860 65107 46465
98328 98328 98328
67654 67654 67654
87031 59249 47433
67650 67650 67650
70789 70789 70789
9947 42476 80349
70785 70785 70785
24662 24662 24662
99921 98544 99259
24658 24658 24658
37931 37931 37931
69400 73815 64059
37927 37927 37927
4049 4049 4049
87161 69864 90018
4045 4045 4045
2082 2082 2082
97009 95368 92703
2078 2078 2078
56665 56665 56665
11783 22410 29836
56661 56661 56661
48975 48975 48975
49887 34274 70877
48971 48971 48971
68237 68237 68237
512 31873 88705
68233 68233 68233
74821 74821 74821
66982 55334 19266
74817 74817 74817
95205 95205 95205
66148 42931 96199
95201 95201 95201
98297 98297 98297
85757 6094 25085
98293 98293 98293
65459 65459 65459
93525 55097 76166
65455 65455 65455
42003 42003 42003
53281 1664 54064
41999 41999 41999
50759 50759 50759
1932 74569 98354
50755 50755 50755
92626 92626 92626
94506 34412 49977
92622 92622 92622
68584 68584 68584
11665 17332 96393
68580 68580 68580
11039 11039 11039
63717 66293 99428
11035 11035 11035
13079 13079 13079
59540 20770 9
13075 13075 13075
94501 94501 94501
81871 15178 57623
94497 94497 94497
868 868 868
37977 83349 54773
864 864 864
66363 66363 66363
43640 78882 51377
66359 66359 66359
76430 76430 76430
76599 75790 83678
76426 76426 76426
81024 81024 81024
56494 81310 6992
81020 81020 81020
40506 40506 40506
69616 97232 12488
40502 40502 40502
36264 36264 36264
93094 35076 85297
36260 36260 36260
4801 4801 4801
38906 14714 94995
4797 4797 4797
71335 71335 71335
53643 96338 90200
71331 71331 71331
26822 26822 26822
7866 80014 33785
26818 26818 26818
40146 40146 40146
32113 96037 4139
40142 40142 40142
45120 45120 45120
18374 22864 91905
45116 45116 45116
19117 19117 19117
32985 87541 31949
19113 19113 19113
59106 59106 59106
93051 26750 84502
59102 59102 59102
71472 71472 71472
73244 22098 14560
71468 71468 71468
36146 36146 36146
87993 99414 86490
36142 36142 36142
67574 67574 67574
72821 77593 28127
67570 67570 67570
21154 21154 21154
8744 98794 35606
21150 21150 21150
50469 50469 50469
99380 72168 53536
50465 50465 50465
57395 57395 57395
15641 53100 6610
57391 57391 57391
60226 60226 60226
64789 45612 81948
60222 60222 60222
42582 42582 42582
20763 28917 24167
42578 42578 42578
10562 10562 10562
47022 64792 98476
10558 10558 10558
91954 91954 91954
44582 3370 84571
91950 91950 91950
41058 41058 41058
89094 70043 40398
41054 41054 41054
40883 40883 40883
33844 73252 19594
40879 40879 40879
41372 41372 41372
70674 46476 90636
41368 41368 41368
88985 88985 88985
40668 43061 96286
88981 88981 88981
14233 14233 14233
8261 38284 74047
14229 14229 14229
49632 49632 49632
18825 63313 67682
49628 49628 49628
76333 76333 76333
7692 12180 94890
76329 76329 76329
23358 23358 23358
83148 84162 94284
23354 23354 23354
53466 53466 53466
59282 32819 84550
53462 53462 53462
62324 62324 62324
64851 14441 25114
62320 62320 62320
62826 62826 62826
118 71743 67188
62822 62822 62822
34354 34354 34354
77825 20220 21917
34350 34350 34350
89569 89569 89569
95274 29638 18889
89565 89565 89565
45921 45921 45921
2337 26086 37614
45917 45917 45917
42080 42080 42080
4691 55787 26
42076 42076 42076
17961 17961 17961
24517 36427 23389
17957 17957 17957
33647 33647 33647
88484 76454 86136
33643 33643 33643
99417 99417 99417
14673 71739 49193
99413 99413 99413
29778 29778 29778
83175 85658 65377
29774 29774 29774
94395 94395 94395
9870 64074 23188
94391 94391 94391
34858 34858 34858
1149 39382 76621
34854 34854 34854
21949 21949 21949
9170 95076 7853
21945 21945 21945
21881 21881 21881
60815 59834 8721
21877 21877 21877
53832 53832 53832
72474 32590 97836
53828 53828 53828
87045 87045 87045
84643 25700 4869
87041 87041 87041
1068 1068 1068
69757 55434 84721
1064 1064 1064
73069 73069 73069
453 6421 20010
73065 73065 73065
7305 7305 7305
47449 37982 61299
7301 7301 7301
12344 12344 12344
79763 19252 51385
12340 12340 12340
7081 7081 7081
64684 61 89911
7077 7077 7077
56248 56248 56248
99752 73700 29538
56244 56244 56244
79612 79612 79612
71899 20206 97163
79608 79608 79608
827 827 827
56619 31903 10059
823 823 823
47202 47202 47202
33848 85127 34280
47198 47198 47198
24983 24983 24983
63799 82423 6795
24979 24979 24979
36592 36592 36592
80737 7073 77815
36588 36588 36588
44668 44668 44668
63756 97906 58723
44664 44664 44664
52002 52002 52002
47104 44057 37773
51998 51998 51998
88612 88612 88612
11217 93390 85504
88608 88608 88608
26395 26395 26395
75105 69257 14364
26391 26391 26391
78309 78309 78309
28025 62830 22391
78305 78305 78305
84577 84577 84577
87556 86086 70581
84573 84573 84573
