10000
5796 5796 5796
5796 5796 5796
5792 5792 5792
88647 88647 88647
88647 88647 88647
88643 88643 88643
9183 9183 9183
9183 9183 9183
9179 9179 9179
24459 24459 24459
24459 24459 24459
24455 24455 24455
79615 79615 79615
79615 79615 79615
79611 79611 79611
23144 23144 23144
23144 23144 23144
23140 23140 23140
19173 19173 19173
19173 19173 19173
19169 19169 19169
89667 89667 89667
89667 89667 89667
89663 89663 89663
65273 65273 65273
65273 65273 65273
65269 65269 65269
39574 39574 39574
39574 39574 39574
39570 39570 39570
70137 70137 70137
70137 70137 70137
70133 70133 70133
15023 15023 15023
15023 15023 15023
15019 15019 15019
25946 25946 25946
25946 25946 25946
25942 25942 25942
5812 5812 5812
5812 5812 5812
5808 5808 5808
92098 92098 92098
92098 92098 92098
92094 92094 92094
50200 50200 50200
50200 50200 50200
50196 50196 50196
62342 62342 62342
62342 62342 62342
62338 62338 62338
87266 87266 87266
87266 87266 87266
87262 87262 87262
6298 6298 6298
6298 6298 6298
6294 6294 6294
98040 98040 98040
98040 98040 98040
98036 98036 98036
27197 27197 27197
27197 27197 27197
27193 27193 27193
76203 76203 76203
76203 76203 76203
76199 76199 76199
79159 79159 79159
79159 79159 79159
79155 79155 79155
5789 5789 5789
5789 5789 5789
5785 5785 5785
82731 82731 82731
82731 82731 82731
82727 82727 82727
79212 79212 79212
79212 79212 79212
79208 79208 79208
11288 11288 11288
11288 11288 11288
11284 11284 11284
45893 45893 45893
45893 45893 45893
45889 45889 45889
8777 8777 8777
8777 8777 8777
8773 8773 8773
97023 97023 97023
97023 97023 97023
97019 97019 97019
55245 55245 55245
55245 55245 55245
55241 55241 55241
63884 63884 63884
63884 63884 63884
63880 63880 63880
66532 66532 66532
66532 66532 66532
66528 66528 66528
81368 81368 81368
81368 81368 81368
81364 81364 81364
20832 20832 20832
20832 20832 20832
20828 20828 20828
72824 72824 72824
72824 72824 72824
72820 72820 72820
2470 2470 2470
2470 2470 2470
2466 2466 2466
35406 35406 35406
35406 35406 35406
35402 35402 35402
78092 78092 78092
78092 78092 78092
78088 78088 78088
20612 20612 20612
20612 20612 20612
20608 20608 20608
51406 51406 51406
51406 51406 51406
51402 51402 51402
25408 25408 25408
25408 25408 25408
25404 25404 25404
94672 94672 94672
94672 94672 94672
94668 94668 94668
61210 61210 61210
61210 61210 61210
61206 61206 61206
84272 84272 84272
84272 84272 84272
84268 84268 84268
212 212 212
212 212 212
208 208 208
80635 80635 80635
80635 80635 80635
80631 80631 80631
81307 81307 81307
81307 81307 81307
81303 81303 81303
1669 1669 1669
1669 1669 1669
1665 1665 1665
65449 65449 65449
65449 65449 65449
65445 65445 65445
83409 83409 83409
83409 83409 83409
83405 83405 83405
22060 22060 22060
22060 22060 22060
22056 22056 22056
30707 30707 30707
30707 30707 30707
30703 30703 30703
95759 95759 95759
95759 95759 95759
95755 95755 95755
80340 80340 80340
80340 80340 80340
80336 80336 80336
42835 42835 42835
42835 42835 42835
42831 42831 42831
58443 58443 58443
58443 58443 58443
58439 58439 58439
87330 87330 87330
87330 87330 87330
87326 87326 87326
88683 88683 88683
88683 88683 88683
88679 88679 88679
25185 25185 25185
25185 25185 25185
25181 25181 25181
15719 15719 15719
15719 15719 15719
15715 15715 15715
29764 29764 29764
29764 29764 29764
29760 29760 29760
2268 2268 2268
2268 2268 2268
2264 2264 2264
84418 84418 84418
84418 84418 84418
84414 84414 84414
37248 37248 37248
37248 37248 37248
37244 37244 37244
91552 91552 91552
91552 91552 91552
91548 91548 91548
92382 92382 92382
92382 92382 92382
92378 92378 92378
10421 10421 10421
10421 10421 10421
10417 10417 10417
81472 81472 81472
81472 81472 81472
81468 81468 81468
39423 39423 39423
39423 39423 39423
39419 39419 39419
55425 55425 55425
55425 55425 55425
55421 55421 55421
66070 66070 66070
66070 66070 66070
66066 66066 66066
72798 72798 72798
72798 72798 72798
72794 72794 72794
96279 96279 96279
96279 96279 96279
96275 96275 96275
43581 43581 43581
43581 43581 43581
43577 43577 43577
36812 36812 36812
36812 36812 36812
36808 36808 36808
85422 85422 85422
85422 85422 85422
85418 85418 85418
17742 17742 17742
17742 17742 17742
17738 17738 17738
44063 44063 44063
44063 44063 44063
44059 44059 44059
11011 11011 11011
11011 11011 11011
11007 11007 11007
14155 14155 14155
14155 14155 14155
14151 14151 14151
73861 73861 73861
73861 73861 73861
73857 73857 73857
30587 30587 30587
30587 30587 30587
30583 30583 30583
4668 4668 4668
4668 4668 4668
4664 4664 4664
50046 50046 50046
50046 50046 50046
50042 50042 50042
86458 86458 86458
86458 86458 86458
86454 86454 86454
14829 14829 14829
14829 14829 14829
14825 14825 14825
50729 50729 50729
50729 50729 50729
50725 50725 50725
12677 12677 12677
12677 12677 12677
12673 12673 12673
92450 92450 92450
92450 92450 92450
92446 92446 92446
19278 19278 19278
19278 19278 19278
19274 19274 19274
22494 22494 22494
22494 22494 22494
22490 22490 22490
91545 91545 91545
91545 91545 91545
91541 91541 91541
66645 66645 66645
66645 66645 66645
66641 66641 66641
77836 77836 77836
77836 77836 77836
77832 77832 77832
55834 55834 55834
55834 55834 55834
55830 55830 55830
9975 9975 9975
9975 9975 9975
9971 9971 9971
7615 7615 7615
7615 7615 7615
7611 7611 7611
28895 28895 28895
28895 28895 28895
28891 28891 28891
19348 19348 19348
19348 19348 19348
19344 19344 19344
31088 31088 31088
31088 31088 31088
31084 31084 31084
3399 3399 3399
3399 3399 3399
3395 3395 3395
92491 92491 92491
92491 92491 92491
92487 92487 92487
13580 13580 13580
13580 13580 13580
13576 13576 13576
25601 25601 25601
25601 25601 25601
25597 25597 25597
96156 96156 96156
96156 96156 96156
96152 96152 96152
44996 44996 44996
44996 44996 44996
44992 44992 44992
39844 39844 39844
39844 39844 39844
39840 39840 39840
43828 43828 43828
43828 43828 43828
43824 43824 43824
25902 25902 25902
25902 25902 25902
25898 25898 25898
10205 10205 10205
10205 10205 10205
10201 10201 10201
59709 59709 59709
59709 59709 59709
59705 59705 59705
86512 86512 86512
86512 86512 86512
86508 86508 86508
36696 36696 36696
36696 36696 36696
36692 36692 36692
88988 88988 88988
88988 88988 88988
88984 88984 88984
44442 44442 44442
44442 44442 44442
44438 44438 44438
35039 35039 35039
35039 35039 35039
35035 35035 35035
68736 68736 68736
68736 68736 68736
68732 68732 68732
64715 64715 64715
64715 64715 64715
64711 64711 64711
72284 72284 72284
72284 72284 72284
72280 72280 72280
10862 10862 10862
10862 10862 10862
10858 10858 10858
90766 90766 90766
90766 90766 90766
90762 90762 90762
22607 22607 22607
22607 22607 22607
22603 22603 22603
86378 86378 86378
86378 86378 86378
86374 86374 86374
80250 80250 80250
80250 80250 80250
80246 80246 80246
7652 7652 7652
7652 7652 7652
7648 7648 7648
1492 1492 1492
1492 1492 1492
1488 1488 1488
68087 68087 68087
68087 68087 68087
68083 68083 68083
70841 70841 70841
70841 70841 70841
70837 70837 70837
84662 84662 84662
84662 84662 84662
84658 84658 84658
45175 45175 45175
45175 45175 45175
45171 45171 45171
42552 42552 42552
42552 42552 42552
42548 42548 42548
94314 94314 94314
94314 94314 94314
94310 94310 94310
284 284 284
284 284 284
280 280 280
25539 25539 25539
25539 25539 25539
25535 25535 25535
90847 90847 90847
90847 90847 90847
90843 90843 90843
92289 92289 92289
92289 92289 92289
92285 92285 92285
25933 25933 25933
25933 25933 25933
25929 25929 25929
67792 67792 67792
67792 67792 67792
67788 67788 67788
9805 9805 9805
9805 9805 9805
9801 9801 9801
70336 70336 70336
70336 70336 70336
70332 70332 70332
9492 9492 9492
9492 9492 9492
9488 9488 9488
71608 71608 71608
71608 71608 71608
71604 71604 71604
32567 32567 32567
32567 32567 32567
32563 32563 32563
41612 41612 41612
41612 41612 41612
41608 41608 41608
63890 63890 63890
63890 63890 63890
63886 63886 63886
30017 30017 30017
30017 30017 30017
30013 30013 30013
66119 66119 66119
66119 66119 66119
66115 66115 66115
54848 54848 54848
54848 54848 54848
54844 54844 54844
57126 57126 57126
57126 57126 57126
57122 57122 57122
17098 17098 17098
17098 17098 17098
17094 17094 17094
60072 60072 60072
60072 60072 60072
60068 60068 60068
57337 57337 57337
57337 57337 57337
57333 57333 57333
63688 63688 63688
63688 63688 63688
63684 63684 63684
47135 47135 47135
47135 47135 47135
47131 47131 47131
40515 40515 40515
40515 40515 40515
40511 40511 40511
45204 45204 45204
45204 45204 45204
45200 45200 45200
23816 23816 23816
23816 23816 23816
23812 23812 23812
4504 4504 4504
4504 4504 4504
4500 4500 4500
62383 62383 62383
62383 62383 62383
62379 62379 62379
20246 20246 20246
20246 20246 20246
20242 20242 20242
54428 54428 54428
54428 54428 54428
54424 54424 54424
47724 47724 47724
47724 47724 47724
47720 47720 47720
49884 49884 49884
49884 49884 49884
49880 49880 49880
87018 87018 87018
87018 87018 87018
87014 87014 87014
40174 40174 40174
40174 40174 40174
40170 40170 40170
16168 16168 16168
16168 16168 16168
16164 16164 16164
34584 34584 34584
34584 34584 34584
34580 34580 34580
7205 7205 7205
7205 7205 7205
7201 7201 7201
88034 88034 88034
88034 88034 88034
88030 88030 88030
8236 8236 8236
8236 8236 8236
8232 8232 8232
31443 31443 31443
31443 31443 31443
31439 31439 31439
96089 96089 96089
96089 96089 96089
96085 96085 96085
20378 20378 20378
20378 20378 20378
20374 20374 20374
98694 98694 98694
98694 98694 98694
98690 98690 98690
58180 58180 58180
58180 58180 58180
58176 58176 58176
89830 89830 89830
89830 89830 89830
89826 89826 89826
4726 4726 4726
4726 4726 4726
4722 4722 4722
13105 13105 13105
13105 13105 13105
13101 13101 13101
55523 55523 55523
55523 55523 55523
55519 55519 55519
96279 96279 96279
96279 96279 96279
96275 96275 96275
27547 27547 27547
27547 27547 27547
27543 27543 27543
89901 89901 89901
89901 89901 89901
89897 89897 89897
48280 48280 48280
48280 48280 48280
48276 48276 48276
41748 41748 41748
41748 41748 41748
41744 41744 41744
77358 77358 77358
77358 77358 77358
77354 77354 77354
15404 15404 15404
15404 15404 15404
15400 15400 15400
5888 5888 5888
5888 5888 5888
5884 5884 5884
31108 31108 31108
31108 31108 31108
31104 31104 31104
45571 45571 45571
45571 45571 45571
45567 45567 45567
86555 86555 86555
86555 86555 86555
86551 86551 86551
90629 90629 90629
90629 90629 90629
90625 90625 90625
69788 69788 69788
69788 69788 69788
69784 69784 69784
48329 48329 48329
48329 48329 48329
48325 48325 48325
78583 78583 78583
78583 78583 78583
78579 78579 78579
32755 32755 32755
32755 32755 32755
32751 32751 32751
22268 22268 22268
22268 22268 22268
22264 22264 22264
18244 18244 18244
18244 18244 18244
18240 18240 18240
33865 33865 33865
33865 33865 33865
33861 33861 33861
5814 5814 5814
5814 5814 5814
5810 5810 5810
81167 81167 81167
81167 81167 81167
81163 81163 81163
27112 27112 27112
27112 27112 27112
27108 27108 27108
52466 52466 52466
52466 52466 52466
52462 52462 52462
9011 9011 9011
9011 9011 9011
9007 9007 9007
23846 23846 23846
23846 23846 23846
23842 23842 23842
71439 71439 71439
71439 71439 71439
71435 71435 71435
44067 44067 44067
44067 44067 44067
44063 44063 44063
61409 61409 61409
61409 61409 61409
61405 61405 61405
4568 4568 4568
4568 4568 4568
4564 4564 4564
78066 78066 78066
78066 78066 78066
78062 78062 78062
63559 63559 63559
63559 63559 63559
63555 63555 63555
75064 75064 75064
75064 75064 75064
75060 75060 75060
77072 77072 77072
77072 77072 77072
77068 77068 77068
21193 21193 21193
21193 21193 21193
21189 21189 21189
54527 54527 54527
54527 54527 54527
54523 54523 54523
59799 59799 59799
59799 59799 59799
59795 59795 59795
17024 17024 17024
17024 17024 17024
17020 17020 17020
21281 21281 21281
21281 21281 21281
21277 21277 21277
71277 71277 71277
71277 71277 71277
71273 71273 71273
26265 26265 26265
26265 26265 26265
26261 26261 26261
61945 61945 61945
61945 61945 61945
61941 61941 61941
60778 60778 60778
60778 60778 60778
60774 60774 60774
55921 55921 55921
55921 55921 55921
55917 55917 55917
69748 69748 69748
69748 69748 69748
69744 69744 69744
52063 52063 52063
52063 52063 52063
52059 52059 52059
75729 75729 75729
75729 75729 75729
75725 75725 75725
44610 44610 44610
44610 44610 44610
44606 44606 44606
98982 98982 98982
98982 98982 98982
98978 98978 98978
43054 43054 43054
43054 43054 43054
43050 43050 43050
12058 12058 12058
12058 12058 12058
12054 12054 12054
98011 98011 98011
98011 98011 98011
98007 98007 98007
34300 34300 34300
34300 34300 34300
34296 34296 34296
77683 77683 77683
77683 77683 77683
77679 77679 77679
47876 47876 47876
47876 47876 47876
47872 47872 47872
87274 87274 87274
87274 87274 87274
87270 87270 87270
54868 54868 54868
54868 54868 54868
54864 54864 54864
95187 95187 95187
95187 95187 95187
95183 95183 95183
12257 12257 12257
12257 12257 12257
12253 12253 12253
61018 61018 61018
61018 61018 61018
61014 61014 61014
55428 55428 55428
55428 55428 55428
55424 55424 55424
1039 1039 1039
1039 1039 1039
1035 1035 1035
22578 22578 22578
22578 22578 22578
22574 22574 22574
52127 52127 52127
52127 52127 52127
52123 52123 52123
73038 73038 73038
73038 73038 73038
73034 73034 73034
21144 21144 21144
21144 21144 21144
21140 21140 21140
31669 31669 31669
31669 31669 31669
31665 31665 31665
80934 80934 80934
80934 80934 80934
80930 80930 80930
70350 70350 70350
70350 70350 70350
70346 70346 70346
71647 71647 71647
71647 71647 71647
71643 71643 71643
4709 4709 4709
4709 4709 4709
4705 4705 4705
86709 86709 86709
86709 86709 86709
86705 86705 86705
82249 82249 82249
82249 82249 82249
82245 82245 82245
31364 31364 31364
31364 31364 31364
31360 31360 31360
82232 82232 82232
82232 82232 82232
82228 82228 82228
762 762 762
762 762 762
758 758 758
89567 89567 89567
89567 89567 89567
89563 89563 89563
41022 41022 41022
41022 41022 41022
41018 41018 41018
42950 42950 42950
42950 42950 42950
42946 42946 42946
11381 11381 11381
11381 11381 11381
11377 11377 11377
6795 6795 6795
6795 6795 6795
6791 6791 6791
50417 50417 50417
50417 50417 50417
50413 50413 50413
11082 11082 11082
11082 11082 11082
11078 11078 11078
25326 25326 25326
25326 25326 25326
25322 25322 25322
84289 84289 84289
84289 84289 84289
84285 84285 84285
53260 53260 53260
53260 53260 53260
53256 53256 53256
76253 76253 76253
76253 76253 76253
76249 76249 76249
25015 25015 25015
25015 25015 25015
25011 25011 25011
87414 87414 87414
87414 87414 87414
87410 87410 87410
36180 36180 36180
36180 36180 36180
36176 36176 36176
54404 54404 54404
54404 54404 54404
54400 54400 54400
25199 25199 25199
25199 25199 25199
25195 25195 25195
60186 60186 60186
60186 60186 60186
60182 60182 60182
13742 13742 13742
13742 13742 13742
13738 13738 13738
15800 15800 15800
15800 15800 15800
15796 15796 15796
87173 87173 87173
87173 87173 87173
87169 87169 87169
41957 41957 41957
41957 41957 41957
41953 41953 41953
74789 74789 74789
74789 74789 74789
74785 74785 74785
89481 89481 89481
89481 89481 89481
89477 89477 89477
56284 56284 56284
56284 56284 56284
56280 56280 56280
31439 31439 31439
31439 31439 31439
31435 31435 31435
5236 5236 5236
5236 5236 5236
5232 5232 5232
97257 97257 97257
97257 97257 97257
97253 97253 97253
37900 37900 37900
37900 37900 37900
37896 37896 37896
3261 3261 3261
3261 3261 3261
3257 3257 3257
45532 45532 45532
45532 45532 45532
45528 45528 45528
39616 39616 39616
39616 39616 39616
39612 39612 39612
55636 55636 55636
55636 55636 55636
55632 55632 55632
96818 96818 96818
96818 96818 96818
96814 96814 96814
42575 42575 42575
42575 42575 42575
42571 42571 42571
74948 74948 74948
74948 74948 74948
74944 74944 74944
59806 59806 59806
59806 59806 59806
59802 59802 59802
11215 11215 11215
11215 11215 11215
11211 11211 11211
61201 61201 61201
61201 61201 61201
61197 61197 61197
98468 98468 98468
98468 98468 98468
98464 98464 98464
53450 53450 53450
53450 53450 53450
53446 53446 53446
42848 42848 42848
42848 42848 42848
42844 42844 42844
70151 70151 70151
70151 70151 70151
70147 70147 70147
8384 8384 8384
8384 8384 8384
8380 8380 8380
80325 80325 80325
80325 80325 80325
80321 80321 80321
36817 36817 36817
36817 36817 36817
36813 36813 36813
54429 54429 54429
54429 54429 54429
54425 54425 54425
73319 73319 73319
73319 73319 73319
73315 73315 73315
21907 21907 21907
21907 21907 21907
21903 21903 21903
19858 19858 19858
19858 19858 19858
19854 19854 19854
87677 87677 87677
87677 87677 87677
87673 87673 87673
13072 13072 13072
13072 13072 13072
13068 13068 13068
43295 43295 43295
43295 43295 43295
43291 43291 43291
85957 85957 85957
85957 85957 85957
85953 85953 85953
20198 20198 20198
20198 20198 20198
20194 20194 20194
36374 36374 36374
36374 36374 36374
36370 36370 36370
39457 39457 39457
39457 39457 39457
39453 39453 39453
85235 85235 85235
85235 85235 85235
85231 85231 85231
88545 88545 88545
88545 88545 88545
88541 88541 88541
32081 32081 32081
32081 32081 32081
32077 32077 32077
41898 41898 41898
41898 41898 41898
41894 41894 41894
31402 31402 31402
31402 31402 31402
31398 31398 31398
38463 38463 38463
38463 38463 38463
38459 38459 38459
9160 9160 9160
9160 9160 9160
9156 9156 9156
76220 76220 76220
76220 76220 76220
76216 76216 76216
9861 9861 9861
9861 9861 9861
9857 9857 9857
10789 10789 10789
10789 10789 10789
10785 10785 10785
6562 6562 6562
6562 6562 6562
6558 6558 6558
35788 35788 35788
35788 35788 35788
35784 35784 35784
56043 56043 56043
56043 56043 56043
56039 56039 56039
44857 44857 44857
44857 44857 44857
44853 44853 44853
53006 53006 53006
53006 53006 53006
53002 53002 53002
78934 78934 78934
78934 78934 78934
78930 78930 78930
44696 44696 44696
44696 44696 44696
44692 44692 44692
3787 3787 3787
3787 3787 3787
3783 3783 3783
34995 34995 34995
