10000
9104 7791 -16895
9104 7791 -16895
8927 7614 -16541
2277 10129 -12406
2277 10129 -12406
1578 9430 -11008
7681 7883 -15564
7681 7883 -15564
7488 7690 -15178
9123 10131 -19254
9123 10131 -19254
8927 9935 -18862
5222 5106 -10328
5222 5106 -10328
5098 4982 -10080
4920 10700 -15620
4920 10700 -15620
4321 10101 -14422
6474 9457 -15931
6474 9457 -15931
6716 9699 -16415
1355 3996 -5351
1355 3996 -5351
1346 3987 -5333
6013 2275 -8288
6013 2275 -8288
5578 1840 -7418
2006 10577 -12583
2006 10577 -12583
1508 10079 -11587
2405 6037 -8442
2405 6037 -8442
2624 6256 -8880
6087 8703 -14790
6087 8703 -14790
6119 8735 -14854
6489 6455 -12944
6489 6455 -12944
6438 6404 -12842
9854 5524 -15378
9854 5524 -15378
9941 5611 -15552
721 2178 -2899
721 2178 -2899
964 2421 -3385
6120 1638 -7758
6120 1638 -7758
6731 2249 -8980
4680 7545 -12225
4680 7545 -12225
4766 7631 -12397
3575 980 -4555
3575 980 -4555
3718 1123 -4841
1949 2708 -4657
1949 2708 -4657
1471 2230 -3701
8448 8101 -16549
8448 8101 -16549
8112 7765 -15877
7088 3264 -10352
7088 3264 -10352
7639 3815 -11454
3872 8124 -11996
3872 8124 -11996
4258 8510 -12768
6121 2836 -8957
6121 2836 -8957
6602 3317 -9919
6492 3324 -9816
6492 3324 -9816
6087 2919 -9006
5613 5661 -11274
5613 5661 -11274
5060 5108 -10168
9310 2522 -11832
9310 2522 -11832
9436 2648 -12084
595 9820 -10415
595 9820 -10415
1025 10250 -11275
1400 7655 -9055
1400 7655 -9055
1049 7304 -8353
5681 2933 -8614
5681 2933 -8614
6270 3522 -9792
6146 1078 -7224
6146 1078 -7224
5395 327 -5722
9028 273 -9301
9028 273 -9301
9721 966 -10687
2438 9429 -11867
2438 9429 -11867
2957 9948 -12905
6771 2450 -9221
6771 2450 -9221
6094 1773 -7867
6364 7130 -13494
6364 7130 -13494
6126 6892 -13018
2326 7767 -10093
2326 7767 -10093
2112 7553 -9665
3765 564 -4329
3765 564 -4329
3722 521 -4243
3581 9681 -13262
3581 9681 -13262
3263 9363 -12626
1720 9274 -10994
1720 9274 -10994
1751 9305 -11056
6481 6351 -12832
6481 6351 -12832
6856 6726 -13582
8629 4883 -13512
8629 4883 -13512
8412 4666 -13078
2859 5773 -8632
2859 5773 -8632
2925 5839 -8764
6703 2206 -8909
6703 2206 -8909
6331 1834 -8165
8115 4213 -12328
8115 4213 -12328
8506 4604 -13110
1929 3237 -5166
1929 3237 -5166
1319 2627 -3946
2859 4069 -6928
2859 4069 -6928
2570 3780 -6350
7921 3360 -11281
7921 3360 -11281
8032 3471 -11503
2937 8729 -11666
2937 8729 -11666
3190 8982 -12172
5293 7567 -12860
5293 7567 -12860
4515 6789 -11304
4097 3878 -7975
4097 3878 -7975
4659 4440 -9099
6838 5320 -12158
6838 5320 -12158
7140 5622 -12762
6302 5882 -12184
6302 5882 -12184
6317 5897 -12214
6165 8548 -14713
6165 8548 -14713
5727 8110 -13837
8847 8740 -17587
8847 8740 -17587
8581 8474 -17055
9530 7684 -17214
9530 7684 -17214
9618 7772 -17390
5866 5905 -11771
5866 5905 -11771
5678 5717 -11395
1580 9075 -10655
1580 9075 -10655
1948 9443 -11391
8602 5568 -14170
8602 5568 -14170
8586 5552 -14138
276 1285 -1561
276 1285 -1561
294 1303 -1597
7755 1031 -8786
7755 1031 -8786
8222 1498 -9720
7648 7928 -15576
7648 7928 -15576
7750 8030 -15780
1084 5992 -7076
1084 5992 -7076
826 5734 -6560
8470 9425 -17895
8470 9425 -17895
8055 9010 -17065
6466 2969 -9435
6466 2969 -9435
6398 2901 -9299
10068 3787 -13855
10068 3787 -13855
9911 3630 -13541
1518 2157 -3675
1518 2157 -3675
1598 2237 -3835
9419 8389 -17808
9419 8389 -17808
9046 8016 -17062
4651 8557 -13208
4651 8557 -13208
3992 7898 -11890
7104 6728 -13832
7104 6728 -13832
6632 6256 -12888
3185 9120 -12305
3185 9120 -12305
3071 9006 -12077
7432 9996 -17428
7432 9996 -17428
7485 10049 -17534
4747 2289 -7036
4747 2289 -7036
4294 1836 -6130
2629 2942 -5571
2629 2942 -5571
2984 3297 -6281
1606 5040 -6646
1606 5040 -6646
1725 5159 -6884
10038 2274 -12312
10038 2274 -12312
9756 1992 -11748
6583 7264 -13847
6583 7264 -13847
6628 7309 -13937
4715 6864 -11579
4715 6864 -11579
4780 6929 -11709
5365 1890 -7255
5365 1890 -7255
5982 2507 -8489
1059 8079 -9138
1059 8079 -9138
989 8009 -8998
7439 9708 -17147
7439 9708 -17147
7919 10188 -18107
4071 6045 -10116
4071 6045 -10116
3978 5952 -9930
2828 1512 -4340
2828 1512 -4340
2969 1653 -4622
9460 6654 -16114
9460 6654 -16114
9634 6828 -16462
8282 6658 -14940
8282 6658 -14940
8150 6526 -14676
3531 9186 -12717
3531 9186 -12717
3749 9404 -13153
6089 1977 -8066
6089 1977 -8066
5347 1235 -6582
9085 10255 -19340
9085 10255 -19340
8919 10089 -19008
5537 10800 -16337
5537 10800 -16337
5011 10274 -15285
3770 1457 -5227
3770 1457 -5227
3657 1344 -5001
7353 6578 -13931
7353 6578 -13931
7406 6631 -14037
3530 1155 -4685
3530 1155 -4685
3571 1196 -4767
3639 2707 -6346
3639 2707 -6346
4092 3160 -7252
1185 3048 -4233
1185 3048 -4233
1247 3110 -4357
2859 5281 -8140
2859 5281 -8140
3018 5440 -8458
1023 2481 -3504
1023 2481 -3504
1245 2703 -3948
5527 3979 -9506
5527 3979 -9506
5115 3567 -8682
1531 2012 -3543
1531 2012 -3543
1629 2110 -3739
903 9046 -9949
903 9046 -9949
1171 9314 -10485
4863 8964 -13827
4863 8964 -13827
4879 8980 -13859
8526 967 -9493
8526 967 -9493
8950 1391 -10341
4972 10956 -15928
4972 10956 -15928
4794 10778 -15572
4883 8972 -13855
4883 8972 -13855
4782 8871 -13653
8887 1683 -10570
8887 1683 -10570
8504 1300 -9804
7585 9250 -16835
7585 9250 -16835
8303 9968 -18271
3481 5068 -8549
3481 5068 -8549
2925 4512 -7437
7648 9585 -17233
7648 9585 -17233
7850 9787 -17637
2786 7154 -9940
2786 7154 -9940
2554 6922 -9476
3825 7809 -11634
3825 7809 -11634
4238 8222 -12460
1922 1323 -3245
1922 1323 -3245
1760 1161 -2921
10136 3812 -13948
10136 3812 -13948
9889 3565 -13454
3206 7711 -10917
3206 7711 -10917
2607 7112 -9719
3735 2205 -5940
3735 2205 -5940
3982 2452 -6434
5973 6642 -12615
5973 6642 -12615
6337 7006 -13343
4316 9675 -13991
4316 9675 -13991
4153 9512 -13665
8095 3151 -11246
8095 3151 -11246
7614 2670 -10284
4143 3082 -7225
4143 3082 -7225
3690 2629 -6319
5671 10267 -15938
5671 10267 -15938
5268 9864 -15132
5454 8746 -14200
5454 8746 -14200
4948 8240 -13188
8400 8647 -17047
8400 8647 -17047
8196 8443 -16639
6639 7125 -13764
6639 7125 -13764
6770 7256 -14026
10827 4487 -15314
10827 4487 -15314
10103 3763 -13866
1292 1773 -3065
1292 1773 -3065
990 1471 -2461
3336 4324 -7660
3336 4324 -7660
3298 4286 -7584
4614 7774 -12388
4614 7774 -12388
4544 7704 -12248
4040 4696 -8736
4040 4696 -8736
3991 4647 -8638
5024 3065 -8089
5024 3065 -8089
5567 3608 -9175
4200 9935 -14135
4200 9935 -14135
4109 9844 -13953
9318 5371 -14689
9318 5371 -14689
9120 5173 -14293
5477 9159 -14636
5477 9159 -14636
4657 8339 -12996
1807 5824 -7631
1807 5824 -7631
1600 5617 -7217
9459 5406 -14865
9459 5406 -14865
10070 6017 -16087
3401 6611 -10012
3401 6611 -10012
2907 6117 -9024
4196 9588 -13784
4196 9588 -13784
4589 9981 -14570
6227 9741 -15968
6227 9741 -15968
6286 9800 -16086
5002 3669 -8671
5002 3669 -8671
5754 4421 -10175
10628 6864 -17492
10628 6864 -17492
10797 7033 -17830
6448 818 -7266
6448 818 -7266
6465 835 -7300
963 2224 -3187
963 2224 -3187
1161 2422 -3583
6702 6299 -13001
6702 6299 -13001
6806 6403 -13209
6307 4529 -10836
6307 4529 -10836
6704 4926 -11630
3473 454 -3927
3473 454 -3927
4114 1095 -5209
4321 3676 -7997
4321 3676 -7997
4585 3940 -8525
5906 2651 -8557
5906 2651 -8557
5586 2331 -7917
1325 8861 -10186
1325 8861 -10186
1362 8898 -10260
6516 9450 -15966
6516 9450 -15966
6159 9093 -15252
8381 1528 -9909
8381 1528 -9909
8968 2115 -11083
10253 7047 -17300
10253 7047 -17300
9954 6748 -16702
9885 4135 -14020
9885 4135 -14020
9593 3843 -13436
9777 4421 -14198
9777 4421 -14198
9035 3679 -12714
586 9052 -9638
586 9052 -9638
641 9107 -9748
6028 10370 -16398
6028 10370 -16398
5711 10053 -15764
3420 2953 -6373
3420 2953 -6373
3557 3090 -6647
6488 3933 -10421
6488 3933 -10421
7406 4851 -12257
7837 7108 -14945
7837 7108 -14945
7536 6807 -14343
8226 6175 -14401
8226 6175 -14401
8469 6418 -14887
10165 2536 -12701
10165 2536 -12701
9440 1811 -11251
4197 8064 -12261
4197 8064 -12261
3766 7633 -11399
5118 1148 -6266
5118 1148 -6266
5125 1155 -6280
4635 2771 -7406
4635 2771 -7406
4927 3063 -7990
7265 3085 -10350
7265 3085 -10350
7245 3065 -10310
3626 5808 -9434
3626 5808 -9434
2899 5081 -7980
3635 2471 -6106
3635 2471 -6106
3507 2343 -5850
766 3247 -4013
766 3247 -4013
641 3122 -3763
1206 8049 -9255
1206 8049 -9255
2010 8853 -10863
4933 5349 -10282
4933 5349 -10282
4829 5245 -10074
5409 6168 -11577
5409 6168 -11577
5517 6276 -11793
6647 8347 -14994
6647 8347 -14994
6728 8428 -15156
7572 6798 -14370
7572 6798 -14370
7486 6712 -14198
8562 4821 -13383
8562 4821 -13383
9279 5538 -14817
7716 3150 -10866
7716 3150 -10866
8031 3465 -11496
5970 622 -6592
5970 622 -6592
5953 605 -6558
2868 4299 -7167
2868 4299 -7167
3745 5176 -8921
7339 5185 -12524
7339 5185 -12524
6771 4617 -11388
7780 3832 -11612
7780 3832 -11612
8272 4324 -12596
10453 2293 -12746
10453 2293 -12746
10375 2215 -12590
8273 6769 -15042
8273 6769 -15042
8329 6825 -15154
5505 8864 -14369
5505 8864 -14369
5954 9313 -15267
666 6827 -7493
666 6827 -7493
246 6407 -6653
7054 5316 -12370
7054 5316 -12370
6778 5040 -11818
2291 2910 -5201
2291 2910 -5201
2522 3141 -5663
9261 7389 -16650
9261 7389 -16650
8779 6907 -15686
7063 4500 -11563
7063 4500 -11563
6577 4014 -10591
3580 7004 -10584
3580 7004 -10584
3436 6860 -10296
9388 9485 -18873
9388 9485 -18873
9223 9320 -18543
7436 10338 -17774
7436 10338 -17774
7476 10378 -17854
6352 3708 -10060
6352 3708 -10060
5623 2979 -8602
213 5849 -6062
213 5849 -6062
1003 6639 -7642
1143 3976 -5119
1143 3976 -5119
1837 4670 -6507
424 6225 -6649
424 6225 -6649
755 6556 -7311
9704 1675 -11379
9704 1675 -11379
9738 1709 -11447
1401 6985 -8386
1401 6985 -8386
1360 6944 -8304
4889 7441 -12330
4889 7441 -12330
4769 7321 -12090
2102 4690 -6792
2102 4690 -6792
1742 4330 -6072
10242 798 -11040
10242 798 -11040
10373 929 -11302
2353 4827 -7180
2353 4827 -7180
2604 5078 -7682
5252 6706 -11958
5252 6706 -11958
5152 6606 -11758
4062 9536 -13598
4062 9536 -13598
3716 9190 -12906
1126 7549 -8675
1126 7549 -8675
1398 7821 -9219
6537 6402 -12939
6537 6402 -12939
6130 5995 -12125
399 378 -777
399 378 -777
1228 1207 -2435
9227 3584 -12811
9227 3584 -12811
8621 2978 -11599
1873 822 -2695
1873 822 -2695
1922 871 -2793
9102 2545 -11647
9102 2545 -11647
8628 2071 -10699
10701 8585 -19286
10701 8585 -19286
10015 7899 -17914
2017 5417 -7434
2017 5417 -7434
2268 5668 -7936
4405 9930 -14335
4405 9930 -14335
4539 10064 -14603
2779 6736 -9515
2779 6736 -9515
2259 6216 -8475
6455 9501 -15956
6455 9501 -15956
6131 9177 -15308
6810 4496 -11306
6810 4496 -11306
6188 3874 -10062
2811 3299 -6110
2811 3299 -6110
3291 3779 -7070
5918 7618 -13536
5918 7618 -13536
4959 6659 -11618
9305 6139 -15444
9305 6139 -15444
9116 5950 -15066
6732 8294 -15026
6732 8294 -15026
7040 8602 -15642
3483 5213 -8696
3483 5213 -8696
2936 4666 -7602
8729 6689 -15418
8729 6689 -15418
8591 6551 -15142
681 6573 -7254
681 6573 -7254
722 6614 -7336
8452 4379 -12831
8452 4379 -12831
8379 4306 -12685
2480 4294 -6774
2480 4294 -6774
1739 3553 -5292
3906 1094 -5000
3906 1094 -5000
3621 809 -4430
6467 4721 -11188
6467 4721 -11188
6507 4761 -11268
4128 1604 -5732
4128 1604 -5732
4023 1499 -5522
5864 5806 -11670
5864 5806 -11670
5494 5436 -10930
9394 8040 -17434
9394 8040 -17434
9284 7930 -17214
4680 2884 -7564
4680 2884 -7564
4875 3079 -7954
2349 8775 -11124
2349 8775 -11124
3023 9449 -12472
6890 2884 -9774
6890 2884 -9774
7614 3608 -11222
9935 1551 -11486
9935 1551 -11486
10114 1730 -11844
4314 6682 -10996
4314 6682 -10996
4317 6685 -11002
4390 9215 -13605
4390 9215 -13605
3565 8390 -11955
1304 2087 -3391
1304 2087 -3391
1974 2757 -4731
9684 10169 -19853
9684 10169 -19853
9847 10332 -20179
3386 7709 -11095
3386 7709 -11095
3682 8005 -11687
8804 661 -9465
8804 661 -9465
8581 438 -9019
6851 7753 -14604
6851 7753 -14604
6458 7360 -13818
9703 3008 -12711
9703 3008 -12711
9870 3175 -13045
9205 3137 -12342
9205 3137 -12342
9135 3067 -12202
2465 4111 -6576
2465 4111 -6576
2276 3922 -6198
2194 7561 -9755
2194 7561 -9755
2134 7501 -9635
5851 9853 -15704
5851 9853 -15704
5762 9764 -15526
9904 2606 -12510
9904 2606 -12510
9216 1918 -11134
2490 7739 -10229
2490 7739 -10229
1952 7201 -9153
2110 7453 -9563
2110 7453 -9563
2526 7869 -10395
9034 4646 -13680
9034 4646 -13680
8557 4169 -12726
1017 10647 -11664
1017 10647 -11664
580 10210 -10790
1640 3188 -4828
1640 3188 -4828
1162 2710 -3872
5913 2608 -8521
5913 2608 -8521
5613 2308 -7921
6631 2999 -9630
6631 2999 -9630
6782 3150 -9932
8101 1064 -9165
8101 1064 -9165
8133 1096 -9229
2388 8540 -10928
2388 8540 -10928
3311 9463 -12774
8269 2230 -10499
8269 2230 -10499
8294 2255 -10549
3676 4672 -8348
3676 4672 -8348
3750 4746 -8496
8967 4274 -13241
8967 4274 -13241
9407 4714 -14121
10431 5600 -16031
10431 5600 -16031
9905 5074 -14979
1011 2354 -3365
1011 2354 -3365
932 2275 -3207
9745 7396 -17141
9745 7396 -17141
9465 7116 -16581
3293 4827 -8120
3293 4827 -8120
3292 4826 -8118
5423 8811 -14234
5423 8811 -14234
5142 8530 -13672
6843 1581 -8424
6843 1581 -8424
6905 1643 -8548
4311 7670 -11981
4311 7670 -11981
3525 6884 -10409
7702 8450 -16152
7702 8450 -16152
7827 8575 -16402
4081 1933 -6014
4081 1933 -6014
4552 2404 -6956
7987 4905 -12892
7987 4905 -12892
7843 4761 -12604
10181 6228 -16409
10181 6228 -16409
10288 6335 -16623
4325 9478 -13803
4325 9478 -13803
4374 9527 -13901
2860 5942 -8802
2860 5942 -8802
2298 5380 -7678
8224 1627 -9851
8224 1627 -9851
8790 2193 -10983
4252 7238 -11490
4252 7238 -11490
4469 7455 -11924
8943 224 -9167
8943 224 -9167
9138 419 -9557
4384 8442 -12826
4384 8442 -12826
4570 8628 -13198
5389 3683 -9072
5389 3683 -9072
5756 4050 -9806
672 819 -1491
672 819 -1491
1225 1372 -2597
6230 9386 -15616
6230 9386 -15616
6375 9531 -15906
7681 1412 -9093
7681 1412 -9093
7266 997 -8263
1246 8968 -10214
1246 8968 -10214
555 8277 -8832
2478 10334 -12812
2478 10334 -12812
2774 10630 -13404
1972 3556 -5528
1972 3556 -5528
2486 4070 -6556
8885 4928 -13813
8885 4928 -13813
8045 4088 -12133
8853 762 -9615
8853 762 -9615
9591 1500 -11091
8331 8148 -16479
8331 8148 -16479
7947 7764 -15711
1656 1490 -3146
1656 1490 -3146
2176 2010 -4186
5403 3513 -8916
5403 3513 -8916
4859 2969 -7828
7659 8159 -15818
7659 8159 -15818
7922 8422 -16344
9912 3396 -13308
9912 3396 -13308
9957 3441 -13398
8785 7500 -16285
8785 7500 -16285
8794 7509 -16303
7390 9611 -17001
7390 9611 -17001
6746 8967 -15713
405 3961 -4366
405 3961 -4366
1151 4707 -5858
8060 10170 -18230
8060 10170 -18230
8457 10567 -19024
7527 1977 -9504
7527 1977 -9504
8160 2610 -10770
6328 2480 -8808
6328 2480 -8808
5984 2136 -8120
5067 8658 -13725
5067 8658 -13725
5017 8608 -13625
10834 8487 -19321
10834 8487 -19321
9933 7586 -17519
10557 3021 -13578
10557 3021 -13578
9940 2404 -12344
6648 2046 -8694
6648 2046 -8694
6940 2338 -9278
3003 1687 -4690
3003 1687 -4690
2852 1536 -4388
9283 7338 -16621
9283 7338 -16621
8974 7029 -16003
10420 2415 -12835
10420 2415 -12835
10121 2116 -12237
8172 1125 -9297
8172 1125 -9297
8395 1348 -9743
3934 7610 -11544
3934 7610 -11544
4214 7890 -12104
5072 7802 -12874
5072 7802 -12874
4427 7157 -11584
2293 3551 -5844
2293 3551 -5844
2254 3512 -5766
5383 6111 -11494
5383 6111 -11494
5206 5934 -11140
6699 2235 -8934
6699 2235 -8934
6473 2009 -8482
7339 8753 -16092
7339 8753 -16092
6858 8272 -15130
6489 9177 -15666
6489 9177 -15666
7057 9745 -16802
2569 1347 -3916
2569 1347 -3916
2734 1512 -4246
9420 3227 -12647
9420 3227 -12647
9531 3338 -12869
3215 3392 -6607
3215 3392 -6607
2707 2884 -5591
6560 4168 -10728
6560 4168 -10728
7072 4680 -11752
9694 5058 -14752
9694 5058 -14752
9257 4621 -13878
7292 3715 -11007
7292 3715 -11007
7994 4417 -12411
9968 10235 -20203
9968 10235 -20203
9454 9721 -19175
7140 3770 -10910
7140 3770 -10910
7564 4194 -11758
6148 3006 -9154
6148 3006 -9154
5477 2335 -7812
6151 10716 -16867
6151 10716 -16867
5950 10515 -16465
6465 8603 -15068
6465 8603 -15068
6899 9037 -15936
1768 9521 -11289
1768 9521 -11289
1358 9111 -10469
2752 9705 -12457
2752 9705 -12457
3179 10132 -13311
7425 9604 -17029
7425 9604 -17029
7702 9881 -17583
2342 6849 -9191
2342 6849 -9191
2677 7184 -9861
9597 2566 -12163
9597 2566 -12163
9325 2294 -11619
7265 8045 -15310
7265 8045 -15310
7521 8301 -15822
7648 2610 -10258
7648 2610 -10258
7613 2575 -10188
4442 4036 -8478
4442 4036 -8478
4211 3805 -8016
1917 9436 -11353
1917 9436 -11353
1035 8554 -9589
2023 5966 -7989
2023 5966 -7989
1986 5929 -7915
2792 8521 -11313
2792 8521 -11313
2561 8290 -10851
7061 4548 -11609
7061 4548 -11609
6772 4259 -11031
2494 9583 -12077
2494 9583 -12077
2174 9263 -11437
7439 670 -8109
7439 670 -8109
7656 887 -8543
3545 5507 -9052
3545 5507 -9052
3271 5233 -8504
6043 6254 -12297
6043 6254 -12297
5960 6171 -12131
3562 9954 -13516
3562 9954 -13516
3523 9915 -13438
4993 1905 -6898
4993 1905 -6898
5185 2097 -7282
7801 958 -8759
7801 958 -8759
8513 1670 -10183
361 4817 -5178
361 4817 -5178
692 5148 -5840
1995 9750 -11745
1995 9750 -11745
2538 10293 -12831
5582 8275 -13857
5582 8275 -13857
5843 8536 -14379
7994 3059 -11053
7994 3059 -11053
7944 3009 -10953
1820 4871 -6691
1820 4871 -6691
2162 5213 -7375
8875 5500 -14375
8875 5500 -14375
8212 4837 -13049
5705 7281 -12986
5705 7281 -12986
5063 6639 -11702
9738 1820 -11558
9738 1820 -11558
9544 1626 -11170
4976 5124 -10100
4976 5124 -10100
5251 5399 -10650
3538 2889 -6427
3538 2889 -6427
3464 2815 -6279
3074 4511 -7585
3074 4511 -7585
2349 3786 -6135
9181 4160 -13341
9181 4160 -13341
9959 4938 -14897
8406 3277 -11683
8406 3277 -11683
8340 3211 -11551
1661 2029 -3690
1661 2029 -3690
1072 1440 -2512
4820 2195 -7015
4820 2195 -7015
4804 2179 -6983
10491 5376 -15867
10491 5376 -15867
9858 4743 -14601
2859 8070 -10929
2859 8070 -10929
3154 8365 -11519
5273 2786 -8059
5273 2786 -8059
5800 3313 -9113
3781 4098 -7879
3781 4098 -7879
4322 4639 -8961
8780 8302 -17082
8780 8302 -17082
8113 7635 -15748
8556 9953 -18509
8556 9953 -18509
8589 9986 -18575
9469 1113 -10582
9469 1113 -10582
9082 726 -9808
1722 5727 -7449
1722 5727 -7449
1925 5930 -7855
10062 8640 -18702
10062 8640 -18702
10961 9539 -20500
694 7808 -8502
694 7808 -8502
835 7949 -8784
6524 1609 -8133
6524 1609 -8133
6762 1847 -8609
2121 6867 -8988
2121 6867 -8988
2454 7200 -9654
8152 5229 -13381
8152 5229 -13381
8886 5963 -14849
6658 4313 -10971
6658 4313 -10971
6865 4520 -11385
8594 10750 -19344
8594 10750 -19344
8292 10448 -18740
3312 4266 -7578
3312 4266 -7578
2960 3914 -6874
4036 982 -5018
4036 982 -5018
3377 323 -3700
4088 6982 -11070
4088 6982 -11070
4205 7099 -11304
9497 9393 -18890
9497 9393 -18890
9124 9020 -18144
5512 5684 -11196
5512 5684 -11196
5502 5674 -11176
8684 9926 -18610
8684 9926 -18610
8620 9862 -18482
1309 8853 -10162
1309 8853 -10162
2004 9548 -11552
9226 1996 -11222
9226 1996 -11222
10073 2843 -12916
6756 10517 -17273
6756 10517 -17273
6741 10502 -17243
300 8793 -9093
300 8793 -9093
1074 9567 -10641
4007 4813 -8820
4007 4813 -8820
3817 4623 -8440
5887 7450 -13337
5887 7450 -13337
6033 7596 -13629
3758 5416 -9174
3758 5416 -9174
2939 4597 -7536
9911 10101 -20012
9911 10101 -20012
9677 9867 -19544
7333 6525 -13858
7333 6525 -13858
6608 5800 -12408
5967 10674 -16641
5967 10674 -16641
5916 10623 -16539
6810 6902 -13712
6810 6902 -13712
6505 6597 -13102
5613 9179 -14792
5613 9179 -14792
6231 9797 -16028
9591 4370 -13961
9591 4370 -13961
9662 4441 -14103
797 3358 -4155
797 3358 -4155
1210 3771 -4981
10507 7401 -17908
10507 7401 -17908
10573 7467 -18040
3802 9693 -13495
3802 9693 -13495
3594 9485 -13079
9573 2724 -12297
9573 2724 -12297
10128 3279 -13407
10117 10586 -20703
10117 10586 -20703
9638 10107 -19745
7870 8787 -16657
7870 8787 -16657
7577 8494 -16071
6293 4477 -10770
6293 4477 -10770
5944 4128 -10072
9884 671 -10555
9884 671 -10555
10579 1366 -11945
7735 6096 -13831
7735 6096 -13831
8169 6530 -14699
7819 9163 -16982
7819 9163 -16982
7406 8750 -16156
6234 926 -7160
6234 926 -7160
5807 499 -6306
8455 9881 -18336
8455 9881 -18336
8264 9690 -17954
494 3634 -4128
494 3634 -4128
1045 4185 -5230
6257 1394 -7651
6257 1394 -7651
6470 1607 -8077
1433 3375 -4808
1433 3375 -4808
1716 3658 -5374
8052 8635 -16687
8052 8635 -16687
7794 8377 -16171
474 388 -862
474 388 -862
1004 918 -1922
4739 4821 -9560
4739 4821 -9560
4764 4846 -9610
8312 1708 -10020
8312 1708 -10020
8518 1914 -10432
7746 7996 -15742
7746 7996 -15742
7772 8022 -15794
5813 2737 -8550
5813 2737 -8550
6167 3091 -9258
8577 9205 -17782
8577 9205 -17782
8505 9133 -17638
3140 9647 -12787
3140 9647 -12787
3069 9576 -12645
6997 9586 -16583
6997 9586 -16583
6416 9005 -15421
8341 8559 -16900
8341 8559 -16900
8661 8879 -17540
7563 1960 -9523
7563 1960 -9523
8010 2407 -10417
5500 7239 -12739
5500 7239 -12739
4794 6533 -11327
4094 8924 -13018
4094 8924 -13018
3880 8710 -12590
9511 5632 -15143
9511 5632 -15143
9084 5205 -14289
559 2992 -3551
559 2992 -3551
285 2718 -3003
709 1682 -2391
709 1682 -2391
187 1160 -1347
454 6771 -7225
454 6771 -7225
202 6519 -6721
10600 5598 -16198
10600 5598 -16198
10162 5160 -15322
6839 8951 -15790
6839 8951 -15790
7788 9900 -17688
10082 2177 -12259
10082 2177 -12259
9832 1927 -11759
7199 8713 -15912
7199 8713 -15912
6722 8236 -14958
1805 8128 -9933
1805 8128 -9933
1545 7868 -9413
6837 6279 -13116
6837 6279 -13116
6855 6297 -13152
8053 3366 -11419
8053 3366 -11419
8620 3933 -12553
6746 2054 -8800
6746 2054 -8800
7012 2320 -9332
3263 3299 -6562
3263 3299 -6562
3053 3089 -6142
5168 9399 -14567
5168 9399 -14567
5654 9885 -15539
7313 2634 -9947
7313 2634 -9947
7102 2423 -9525
10138 872 -11010
10138 872 -11010
9341 75 -9416
6305 2330 -8635
6305 2330 -8635
6501 2526 -9027
9876 6067 -15943
9876 6067 -15943
9420 5611 -15031
7492 2173 -9665
7492 2173 -9665
8141 2822 -10963
5046 8423 -13469
5046 8423 -13469
5829 9206 -15035
8955 6516 -15471
8955 6516 -15471
9595 7156 -16751
9777 10156 -19933
